board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_6,1,1,demo_export\real_val_6\cells\r1c1.png,0,1.0,7,4.8506069643456556e-18,1.0,0,0,0
real_val_6,1,2,demo_export\real_val_6\cells\r1c2.png,0,1.0,2,1.682104598153288e-16,0.9999999999999998,0,0,0
real_val_6,1,3,demo_export\real_val_6\cells\r1c3.png,2,1.0,7,1.6600986535962592e-13,0.999999999999834,0,0,0
real_val_6,1,4,demo_export\real_val_6\cells\r1c4.png,0,1.0,2,3.9923188021069177e-16,0.9999999999999996,0,0,0
real_val_6,1,5,demo_export\real_val_6\cells\r1c5.png,5,1.0,3,1.1412640832375587e-09,0.9999999988587359,0,0,0
real_val_6,1,6,demo_export\real_val_6\cells\r1c6.png,3,1.0,5,7.337075231239163e-20,1.0,0,0,0
real_val_6,1,7,demo_export\real_val_6\cells\r1c7.png,0,1.0,2,6.747721297407954e-18,1.0,0,0,0
real_val_6,1,8,demo_export\real_val_6\cells\r1c8.png,7,1.0,1,2.4805746107366133e-13,0.999999999999752,0,0,0
real_val_6,1,9,demo_export\real_val_6\cells\r1c9.png,0,1.0,2,1.1769615446327109e-17,1.0,0,0,0
real_val_6,2,1,demo_export\real_val_6\cells\r2c1.png,0,1.0,2,1.2149901475908768e-16,0.9999999999999999,0,0,0
real_val_6,2,2,demo_export\real_val_6\cells\r2c2.png,0,1.0,2,3.1649604449838646e-17,1.0,0,0,0
real_val_6,2,3,demo_export\real_val_6\cells\r2c3.png,1,1.0,8,2.037040969796655e-15,0.999999999999998,0,0,0
real_val_6,2,4,demo_export\real_val_6\cells\r2c4.png,2,1.0,1,1.489575094503349e-15,0.9999999999999986,0,0,0
real_val_6,2,5,demo_export\real_val_6\cells\r2c5.png,0,1.0,2,2.360618950887916e-17,1.0,0,0,0
real_val_6,2,6,demo_export\real_val_6\cells\r2c6.png,0,1.0,2,2.947346960573496e-16,0.9999999999999997,0,0,0
real_val_6,2,7,demo_export\real_val_6\cells\r2c7.png,0,1.0,2,1.1367587139780617e-16,0.9999999999999999,0,0,0
real_val_6,2,8,demo_export\real_val_6\cells\r2c8.png,8,1.0,5,1.9716443511478762e-14,0.9999999999999802,0,0,0
real_val_6,2,9,demo_export\real_val_6\cells\r2c9.png,0,1.0,2,3.3432104554507536e-16,0.9999999999999997,0,0,0
real_val_6,3,1,demo_export\real_val_6\cells\r3c1.png,0,1.0,2,1.728825678209304e-17,1.0,0,0,0
real_val_6,3,2,demo_export\real_val_6\cells\r3c2.png,5,1.0,3,2.2366132557127827e-10,0.9999999997763387,0,0,0
real_val_6,3,3,demo_export\real_val_6\cells\r3c3.png,0,1.0,2,9.395057840373185e-17,0.9999999999999999,0,0,0
real_val_6,3,4,demo_export\real_val_6\cells\r3c4.png,0,1.0,2,8.005204159743211e-18,1.0,0,0,0
real_val_6,3,5,demo_export\real_val_6\cells\r3c5.png,8,1.0,5,2.62763725708548e-12,0.9999999999973723,0,0,0
real_val_6,3,6,demo_export\real_val_6\cells\r3c6.png,4,1.0,9,2.3565533912644424e-16,0.9999999999999998,0,0,0
real_val_6,3,7,demo_export\real_val_6\cells\r3c7.png,0,1.0,2,1.4220498661762527e-17,1.0,0,0,0
real_val_6,3,8,demo_export\real_val_6\cells\r3c8.png,6,1.0,4,2.746916413000908e-15,0.9999999999999972,0,0,0
real_val_6,3,9,demo_export\real_val_6\cells\r3c9.png,0,1.0,2,6.232896177535505e-16,0.9999999999999993,0,0,0
real_val_6,4,1,demo_export\real_val_6\cells\r4c1.png,0,1.0,2,1.441592339020063e-17,1.0,0,0,0
real_val_6,4,2,demo_export\real_val_6\cells\r4c2.png,0,1.0,2,4.16110520462171e-16,0.9999999999999996,0,0,0
real_val_6,4,3,demo_export\real_val_6\cells\r4c3.png,7,1.0,2,1.3541670389194405e-11,0.9999999999864583,0,0,0
real_val_6,4,4,demo_export\real_val_6\cells\r4c4.png,0,1.0,2,2.3736229580361887e-16,0.9999999999999998,0,0,0
