board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_9,1,1,demo_export\real_val_9\cells\r1c1.png,8,1.0,9,4.5428179447359884e-12,0.9999999999954572,0,0,0
real_val_9,1,2,demo_export\real_val_9\cells\r1c2.png,0,1.0,5,1.9175362686585373e-11,0.9999999999808247,0,0,0
real_val_9,1,3,demo_export\real_val_9\cells\r1c3.png,6,1.0,5,2.4126754120693482e-17,1.0,0,0,0
real_val_9,1,4,demo_export\real_val_9\cells\r1c4.png,0,1.0,5,2.492107811346428e-13,0.9999999999997508,0,0,0
real_val_9,1,5,demo_export\real_val_9\cells\r1c5.png,3,1.0,9,7.752909988154905e-24,1.0,0,0,0
real_val_9,1,6,demo_export\real_val_9\cells\r1c6.png,0,1.0,5,4.799567522389102e-14,0.999999999999952,0,0,0
real_val_9,1,7,demo_export\real_val_9\cells\r1c7.png,4,1.0,9,1.358047590905612e-25,1.0,0,0,0
real_val_9,1,8,demo_export\real_val_9\cells\r1c8.png,0,1.0,5,5.2287360774666905e-14,0.9999999999999477,0,0,0
real_val_9,1,9,demo_export\real_val_9\cells\r1c9.png,9,1.0,8,3.690447509083127e-23,1.0,0,0,0
real_val_9,2,1,demo_export\real_val_9\cells\r2c1.png,2,1.0,9,1.0332713129029222e-23,1.0,0,0,0
real_val_9,2,2,demo_export\real_val_9\cells\r2c2.png,7,1.0,2,2.2617480317398206e-25,1.0,0,0,0
real_val_9,2,3,demo_export\real_val_9\cells\r2c3.png,0,1.0,5,5.393301873623992e-15,0.9999999999999946,0,0,0
real_val_9,2,4,demo_export\real_val_9\cells\r2c4.png,0,1.0,5,4.149502176733306e-16,0.9999999999999996,0,0,0
real_val_9,2,5,demo_export\real_val_9\cells\r2c5.png,0,1.0,2,1.0820376856679145e-15,0.9999999999999989,0,0,0
real_val_9,2,6,demo_export\real_val_9\cells\r2c6.png,9,1.0,8,3.586124598672174e-24,1.0,0,0,0
real_val_9,2,7,demo_export\real_val_9\cells\r2c7.png,0,1.0,7,1.5416728765989263e-13,0.9999999999998458,0,0,0
real_val_9,2,8,demo_export\real_val_9\cells\r2c8.png,1,1.0,7,8.712756845872193e-28,1.0,0,0,0
real_val_9,2,9,demo_export\real_val_9\cells\r2c9.png,8,1.0,9,5.9305503081119246e-15,0.9999999999999941,0,0,0
real_val_9,3,1,demo_export\real_val_9\cells\r3c1.png,0,1.0,5,1.156391796186171e-17,1.0,0,0,0
real_val_9,3,2,demo_export\real_val_9\cells\r3c2.png,0,1.0,5,2.3191446999566365e-14,0.9999999999999768,0,0,0
real_val_9,3,3,demo_export\real_val_9\cells\r3c3.png,1,1.0,7,1.0858942763898562e-25,1.0,0,0,0
real_val_9,3,4,demo_export\real_val_9\cells\r3c4.png,4,1.0,9,2.5065325472397012e-21,1.0,0,0,0
real_val_9,3,5,demo_export\real_val_9\cells\r3c5.png,0,1.0,2,1.4286295916407445e-16,0.9999999999999999,0,0,0
real_val_9,3,6,demo_export\real_val_9\cells\r3c6.png,0,1.0,5,7.77581073667247e-15,0.9999999999999922,0,0,0
real_val_9,3,7,demo_export\real_val_9\cells\r3c7.png,5,1.0,6,2.273359054716271e-30,1.0,0,0,0
real_val_9,3,8,demo_export\real_val_9\cells\r3c8.png,0,1.0,5,1.1719326952017856e-13,0.9999999999998828,0,0,0
real_val_9,3,9,demo_export\real_val_9\cells\r3c9.png,0,1.0,2,5.2587832080768873e-17,1.0,0,0,0
real_val_9,4,1,demo_export\real_val_9\cells\r4c1.png,0,1.0,5,1.1876603216512405e-12,0.9999999999988124,0,0,0
real_val_9,4,2,demo_export\real_val_9\cells\r4c2.png,6,1.0,5,2.159877745405714e-12,0.9999999999978402,0,0,0
real_val_9,4,3,demo_export\real_val_9\cells\r4c3.png,7,1.0,2,1.254622602960771e-27,1.0,0,0,0
real_val_9,4,4,demo_export\real_val_9\cells\r4c4.png,0,1.0,5,2.2674178378238267e-15,0.9999999999999978,0,0,0
real_val_9,4,5,demo_export\real_val_9\cells\r4c5.png,9,1.0,8,6.005245419068493e-22,1.0,0,0,0
real_val_9,4,6,demo_export\real_val_9\cells\r4c6.png,0,1.0,5,1.005626314100512e-13,0.9999999999998994,0,0,0
real_val_9,4,7,demo_export\real_val_9\cells\r4c7.png,0,1.0,5,2.719906480488747e-14,0.9999999999999728,0,0,0
real_val_9,4,8,demo_export\real_val_9\cells\r4c8.png,5,1.0,6,1.1662993895073306e-29,1.0,0,0,0
real_val_9,4,9,demo_export\real_val_9\cells\r4c9.png,0,1.0,5,1.0422664182998913e-14,0.9999999999999896,0,0,0
