board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_4,1,1,demo_export\real_val_4\cells\r1c1.png,0,0.6628262400627136,9,0.33677613735198975,0.3260501027107239,1,1,0
real_val_4,1,2,demo_export\real_val_4\cells\r1c2.png,9,0.9999927282333374,5,4.626013833330944e-06,0.9999881022195041,0,0,0
real_val_4,1,3,demo_export\real_val_4\cells\r1c3.png,8,0.9999988079071045,9,1.2239801208124845e-06,0.9999975839269837,0,0,0
real_val_4,1,4,demo_export\real_val_4\cells\r1c4.png,2,1.0,7,5.425334038073842e-35,1.0,0,0,0
real_val_4,1,5,demo_export\real_val_4\cells\r1c5.png,0,1.0,1,2.062718819783012e-24,1.0,0,0,0
real_val_4,1,6,demo_export\real_val_4\cells\r1c6.png,0,1.0,1,1.6034226029112847e-24,1.0,0,0,0
real_val_4,1,7,demo_export\real_val_4\cells\r1c7.png,0,1.0,1,1.052300610089116e-24,1.0,0,0,0
real_val_4,1,8,demo_export\real_val_4\cells\r1c8.png,0,1.0,1,8.857440684348251e-25,1.0,0,0,0
real_val_4,1,9,demo_export\real_val_4\cells\r1c9.png,0,1.0,1,1.3960973722225742e-27,1.0,0,0,0
real_val_4,2,1,demo_export\real_val_4\cells\r2c1.png,9,0.9990530610084534,0,0.0009076459100469947,0.9981454150984064,0,0,0
real_val_4,2,2,demo_export\real_val_4\cells\r2c2.png,0,1.0,7,4.810845107293946e-31,1.0,0,0,0
real_val_4,2,3,demo_export\real_val_4\cells\r2c3.png,6,1.0,5,7.655242757533384e-19,1.0,0,0,0
real_val_4,2,4,demo_export\real_val_4\cells\r2c4.png,9,1.0,8,2.8061745327575568e-30,1.0,0,0,0
real_val_4,2,5,demo_export\real_val_4\cells\r2c5.png,1,1.0,7,2.123880254329832e-33,1.0,0,0,0
real_val_4,2,6,demo_export\real_val_4\cells\r2c6.png,0,1.0,1,1.726519318182753e-24,1.0,0,0,0
real_val_4,2,7,demo_export\real_val_4\cells\r2c7.png,5,1.0,9,6.916454384916235e-29,1.0,0,0,0
real_val_4,2,8,demo_export\real_val_4\cells\r2c8.png,0,1.0,1,8.730703277391575e-25,1.0,0,0,0
real_val_4,2,9,demo_export\real_val_4\cells\r2c9.png,7,1.0,0,1.5293617143435413e-15,0.9999999999999984,0,0,0
real_val_4,3,1,demo_export\real_val_4\cells\r3c1.png,0,1.0,1,1.6851163480026806e-24,1.0,0,0,0
real_val_4,3,2,demo_export\real_val_4\cells\r3c2.png,1,1.0,7,3.954689586149387e-35,1.0,0,0,0
real_val_4,3,3,demo_export\real_val_4\cells\r3c3.png,0,1.0,1,1.2808837069991247e-24,1.0,0,0,0
real_val_4,3,4,demo_export\real_val_4\cells\r3c4.png,0,1.0,1,7.418366700025157e-24,1.0,0,0,0
real_val_4,3,5,demo_export\real_val_4\cells\r3c5.png,0,1.0,1,2.310911223859778e-24,1.0,0,0,0
real_val_4,3,6,demo_export\real_val_4\cells\r3c6.png,0,1.0,1,2.0308788159264814e-24,1.0,0,0,0
real_val_4,3,7,demo_export\real_val_4\cells\r3c7.png,6,1.0,5,1.3882548005997547e-25,1.0,0,0,0
real_val_4,3,8,demo_export\real_val_4\cells\r3c8.png,0,1.0,1,1.2595446250824438e-24,1.0,0,0,0
real_val_4,3,9,demo_export\real_val_4\cells\r3c9.png,0,1.0,1,5.559616544756995e-25,1.0,0,0,0
real_val_4,4,1,demo_export\real_val_4\cells\r4c1.png,1,1.0,7,1.8932664690856125e-34,1.0,0,0,0
real_val_4,4,2,demo_export\real_val_4\cells\r4c2.png,0,1.0,1,1.4693473104218558e-24,1.0,0,0,0
real_val_4,4,3,demo_export\real_val_4\cells\r4c3.png,0,1.0,1,2.1171841432621862e-24,1.0,0,0,0
real_val_4,4,4,demo_export\real_val_4\cells\r4c4.png,0,1.0,1,2.395078738142334e-24,1.0,0,0,0
real_val_4,4,5,demo_export\real_val_4\cells\r4c5.png,0,1.0,1,2.3821491106905353e-24,1.0,0,0,0
real_val_4,4,6,demo_export\real_val_4\cells\r4c6.png,0,1.0,1,2.134302227690256e-24,1.0,0,0,0
real_val_4,4,7,demo_export\real_val_4\cells\r4c7.png,0,1.0,1,1.7831879301702094e-24,1.0,0,0,0
real_val_4,4,8,demo_export\real_val_4\cells\r4c8.png,9,1.0,8,3.0888967940338e-25,1.0,0,0,0
real_val_4,4,9,demo_export\real_val_4\cells\r4c9.png,0,1.0,1,4.691248814089087e-25,1.0,0,0,0
