board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_14,1,1,demo_export\real_val_14\cells\r1c1.png,9,1.0,4,9.697023762580362e-17,0.9999999999999999,0,0,0
real_val_14,1,2,demo_export\real_val_14\cells\r1c2.png,0,1.0,1,1.5751653094634286e-24,1.0,0,0,0
real_val_14,1,3,demo_export\real_val_14\cells\r1c3.png,0,1.0,1,7.895729626285005e-23,1.0,0,0,0
real_val_14,1,4,demo_export\real_val_14\cells\r1c4.png,0,1.0,7,2.72824230854885e-24,1.0,0,0,0
real_val_14,1,5,demo_export\real_val_14\cells\r1c5.png,4,1.0,9,5.611417516223184e-16,0.9999999999999994,0,0,0
real_val_14,1,6,demo_export\real_val_14\cells\r1c6.png,7,1.0,2,6.766560232461273e-19,1.0,0,0,0
real_val_14,1,7,demo_export\real_val_14\cells\r1c7.png,2,1.0,7,4.5133210917269533e-17,1.0,0,0,0
real_val_14,1,8,demo_export\real_val_14\cells\r1c8.png,1,1.0,7,5.731981141910707e-19,1.0,0,0,0
real_val_14,1,9,demo_export\real_val_14\cells\r1c9.png,0,1.0,7,1.8320441443264206e-19,1.0,0,0,0
real_val_14,2,1,demo_export\real_val_14\cells\r2c1.png,0,1.0,1,1.4704399320793935e-25,1.0,0,0,0
real_val_14,2,2,demo_export\real_val_14\cells\r2c2.png,0,1.0,1,1.736830124644444e-25,1.0,0,0,0
real_val_14,2,3,demo_export\real_val_14\cells\r2c3.png,0,1.0,1,3.664099899975391e-25,1.0,0,0,0
real_val_14,2,4,demo_export\real_val_14\cells\r2c4.png,9,1.0,4,1.448151384969241e-17,1.0,0,0,0
real_val_14,2,5,demo_export\real_val_14\cells\r2c5.png,5,1.0,9,2.790058426806706e-14,0.9999999999999721,0,0,0
real_val_14,2,6,demo_export\real_val_14\cells\r2c6.png,0,1.0,7,7.476146225382391e-25,1.0,0,0,0
real_val_14,2,7,demo_export\real_val_14\cells\r2c7.png,4,1.0,9,5.0329738196339965e-18,1.0,0,0,0
real_val_14,2,8,demo_export\real_val_14\cells\r2c8.png,6,1.0,8,2.667635637915343e-17,1.0,0,0,0
real_val_14,2,9,demo_export\real_val_14\cells\r2c9.png,8,1.0,3,4.1551058926024564e-14,0.9999999999999585,0,0,0
real_val_14,3,1,demo_export\real_val_14\cells\r3c1.png,1,1.0,7,5.999095339292097e-19,1.0,0,0,0
real_val_14,3,2,demo_export\real_val_14\cells\r3c2.png,0,1.0,1,3.061271378171026e-25,1.0,0,0,0
real_val_14,3,3,demo_export\real_val_14\cells\r3c3.png,8,1.0,3,7.744550138721103e-15,0.9999999999999922,0,0,0
real_val_14,3,4,demo_export\real_val_14\cells\r3c4.png,0,1.0,1,3.8048739774048274e-26,1.0,0,0,0
real_val_14,3,5,demo_export\real_val_14\cells\r3c5.png,0,1.0,1,6.121133160512035e-25,1.0,0,0,0
real_val_14,3,6,demo_export\real_val_14\cells\r3c6.png,0,1.0,7,5.750212241991313e-23,1.0,0,0,0
real_val_14,3,7,demo_export\real_val_14\cells\r3c7.png,0,1.0,7,3.2761613012704634e-22,1.0,0,0,0
real_val_14,3,8,demo_export\real_val_14\cells\r3c8.png,5,1.0,9,9.194622051784235e-18,1.0,0,0,0
real_val_14,3,9,demo_export\real_val_14\cells\r3c9.png,9,1.0,8,1.7376986792040378e-17,1.0,0,0,0
real_val_14,4,1,demo_export\real_val_14\cells\r4c1.png,0,1.0,1,1.0931097652227832e-24,1.0,0,0,0
real_val_14,4,2,demo_export\real_val_14\cells\r4c2.png,6,1.0,5,4.473956915713929e-20,1.0,0,0,0
real_val_14,4,3,demo_export\real_val_14\cells\r4c3.png,5,1.0,9,9.547518807795283e-18,1.0,0,0,0
real_val_14,4,4,demo_export\real_val_14\cells\r4c4.png,4,1.0,9,1.851273431080682e-18,1.0,0,0,0
real_val_14,4,5,demo_export\real_val_14\cells\r4c5.png,8,1.0,3,2.4092920448406593e-16,0.9999999999999998,0,0,0
real_val_14,4,6,demo_export\real_val_14\cells\r4c6.png,0,1.0,1,5.175455088980204e-25,1.0,0,0,0
real_val_14,4,7,demo_export\real_val_14\cells\r4c7.png,1,1.0,7,8.107290758439019e-19,1.0,0,0,0
real_val_14,4,8,demo_export\real_val_14\cells\r4c8.png,0,1.0,7,9.271021524293903e-24,1.0,0,0,0
real_val_14,4,9,demo_export\real_val_14\cells\r4c9.png,2,1.0,7,1.0528507419628946e-24,1.0,0,0,0
real_val_14,5,1,demo_export\real_val_14\cells\r5c1.png,0,1.0,1,9.699907646307426e-25,1.0,0,0,0
real_val_14,5,2,demo_export\real_val_14\cells\r5c2.png,0,1.0,1,3.7633031031114596e-25,1.0,0,0,0
real_val_14,5,3,demo_export\real_val_14\cells\r5c3.png,4,1.0,9,8.98431118251928e-16,0.9999999999999991,0,0,0
real_val_14,5,4,demo_export\real_val_14\cells\r5c4.png,7,1.0,2,6.952146991681553e-19,1.0,0,0,0
real_val_14,5,5,demo_export\real_val_14\cells\r5c5.png,1,1.0,7,1.620984164272114e-20,1.0,0,0,0
real_val_14,5,6,demo_export\real_val_14\cells\r5c6.png,6,1.0,5,9.365808061829062e-20,1.0,0,0,0
real_val_14,5,7,demo_export\real_val_14\cells\r5c7.png,3,1.0,8,1.1135548212148159e-26,1.0,0,0,0
real_val_14,5,8,demo_export\real_val_14\cells\r5c8.png,0,1.0,7,1.1509768282658591e-20,1.0,0,0,0
real_val_14,5,9,demo_export\real_val_14\cells\r5c9.png,5,1.0,9,5.10206695888602e-16,0.9999999999999994,0,0,0
real_val_14,6,1,demo_export\real_val_14\cells\r6c1.png,7,1.0,2,1.3455950841703034e-16,0.9999999999999999,0,0,0
real_val_14,6,2,demo_export\real_val_14\cells\r6c2.png,9,1.0,4,1.3971379985402382e-17,1.0,0,0,0
real_val_14,6,3,demo_export\real_val_14\cells\r6c3.png,1,1.0,7,3.704128565990194e-23,1.0,0,0,0
real_val_14,6,4,demo_export\real_val_14\cells\r6c4.png,2,1.0,7,7.316133829250933e-22,1.0,0,0,0
real_val_14,6,5,demo_export\real_val_14\cells\r6c5.png,0,1.0,1,7.520937008023742e-26,1.0,0,0,0
real_val_14,6,6,demo_export\real_val_14\cells\r6c6.png,0,1.0,1,3.076877758585659e-25,1.0,0,0,0
real_val_14,6,7,demo_export\real_val_14\cells\r6c7.png,0,1.0,7,5.38455561415826e-26,1.0,0,0,0
real_val_14,6,8,demo_export\real_val_14\cells\r6c8.png,0,1.0,1,5.182349733291836e-25,1.0,0,0,0
real_val_14,6,9,demo_export\real_val_14\cells\r6c9.png,4,1.0,9,1.0883277357906127e-19,1.0,0,0,0
real_val_14,7,1,demo_export\real_val_14\cells\r7c1.png,4,1.0,9,1.7423756656623983e-20,1.0,0,0,0
real_val_14,7,2,demo_export\real_val_14\cells\r7c2.png,7,1.0,2,5.1018283338229105e-18,1.0,0,0,0
real_val_14,7,3,demo_export\real_val_14\cells\r7c3.png,0,1.0,1,2.1295923829594404e-25,1.0,0,0,0
real_val_14,7,4,demo_export\real_val_14\cells\r7c4.png,0,1.0,1,1.9235887531319596e-25,1.0,0,0,0
real_val_14,7,5,demo_export\real_val_14\cells\r7c5.png,0,1.0,1,2.3997599866653352e-25,1.0,0,0,0
real_val_14,7,6,demo_export\real_val_14\cells\r7c6.png,8,1.0,3,1.886757250272892e-14,0.9999999999999811,0,0,0
real_val_14,7,7,demo_export\real_val_14\cells\r7c7.png,5,1.0,9,2.051232413357315e-23,1.0,0,0,0
real_val_14,7,8,demo_export\real_val_14\cells\r7c8.png,2,1.0,7,1.181144670093185e-24,1.0,0,0,0
real_val_14,7,9,demo_export\real_val_14\cells\r7c9.png,6,1.0,5,2.7557661451594415e-21,1.0,0,0,0
real_val_14,8,1,demo_export\real_val_14\cells\r8c1.png,6,1.0,5,1.0733656928707535e-18,1.0,0,0,0
real_val_14,8,2,demo_export\real_val_14\cells\r8c2.png,0,1.0,1,9.863521712133339e-26,1.0,0,0,0
real_val_14,8,3,demo_export\real_val_14\cells\r8c3.png,2,1.0,7,7.444248437464553e-24,1.0,0,0,0
real_val_14,8,4,demo_export\real_val_14\cells\r8c4.png,0,1.0,1,1.7271113582921212e-25,1.0,0,0,0
real_val_14,8,5,demo_export\real_val_14\cells\r8c5.png,7,1.0,2,6.70450979579849e-19,1.0,0,0,0
real_val_14,8,6,demo_export\real_val_14\cells\r8c6.png,0,1.0,1,5.270771673043862e-25,1.0,0,0,0
real_val_14,8,7,demo_export\real_val_14\cells\r8c7.png,9,1.0,4,6.529094256185315e-19,1.0,0,0,0
real_val_14,8,8,demo_export\real_val_14\cells\r8c8.png,3,1.0,8,6.820060989346546e-30,1.0,0,0,0
real_val_14,8,9,demo_export\real_val_14\cells\r8c9.png,0,1.0,1,7.2303632983330095e-25,1.0,0,0,0
real_val_14,9,1,demo_export\real_val_14\cells\r9c1.png,5,1.0,3,4.3052102952512855e-14,0.9999999999999569,0,0,0
real_val_14,9,2,demo_export\real_val_14\cells\r9c2.png,0,1.0,1,9.478390573740708e-25,1.0,0,0,0
real_val_14,9,3,demo_export\real_val_14\cells\r9c3.png,9,1.0,4,5.314655226595593e-21,1.0,0,0,0
real_val_14,9,4,demo_export\real_val_14\cells\r9c4.png,0,1.0,1,1.143072270654956e-24,1.0,0,0,0
real_val_14,9,5,demo_export\real_val_14\cells\r9c5.png,0,1.0,1,6.017045429258451e-25,1.0,0,0,0
real_val_14,9,6,demo_export\real_val_14\cells\r9c6.png,2,1.0,7,2.1060632318710964e-21,1.0,0,0,0
real_val_14,9,7,demo_export\real_val_14\cells\r9c7.png,0,1.0,1,4.541159152185605e-25,1.0,0,0,0
real_val_14,9,8,demo_export\real_val_14\cells\r9c8.png,4,1.0,9,7.525572991708001e-22,1.0,0,0,0
real_val_14,9,9,demo_export\real_val_14\cells\r9c9.png,7,1.0,2,1.1978581982500648e-21,1.0,0,0,0
