board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_7,1,1,demo_export\real_val_7\cells\r1c1.png,0,1.0,7,8.631292012191755e-25,1.0,0,0,0
real_val_7,1,2,demo_export\real_val_7\cells\r1c2.png,0,1.0,7,7.188339316609332e-18,1.0,0,0,0
real_val_7,1,3,demo_export\real_val_7\cells\r1c3.png,2,1.0,7,1.7351656931423804e-35,1.0,0,0,0
real_val_7,1,4,demo_export\real_val_7\cells\r1c4.png,0,1.0,7,4.707259239198613e-24,1.0,0,0,0
real_val_7,1,5,demo_export\real_val_7\cells\r1c5.png,5,1.0,3,1.9839032568997336e-30,1.0,0,0,0
real_val_7,1,6,demo_export\real_val_7\cells\r1c6.png,0,1.0,7,3.339654948483275e-23,1.0,0,0,0
real_val_7,1,7,demo_export\real_val_7\cells\r1c7.png,4,1.0,9,1.742621135986674e-28,1.0,0,0,0
real_val_7,1,8,demo_export\real_val_7\cells\r1c8.png,7,1.0,5,3.0000943491769816e-16,0.9999999999999997,0,0,0
real_val_7,1,9,demo_export\real_val_7\cells\r1c9.png,0,1.0,7,1.1624670455208169e-20,1.0,0,0,0
real_val_7,2,1,demo_export\real_val_7\cells\r2c1.png,6,1.0,4,5.922423782348487e-26,1.0,0,0,0
real_val_7,2,2,demo_export\real_val_7\cells\r2c2.png,0,1.0,7,1.310730133130417e-22,1.0,0,0,0
real_val_7,2,3,demo_export\real_val_7\cells\r2c3.png,0,1.0,7,4.443547559197978e-19,1.0,0,0,0
real_val_7,2,4,demo_export\real_val_7\cells\r2c4.png,0,1.0,7,1.4867896195218705e-20,1.0,0,0,0
real_val_7,2,5,demo_export\real_val_7\cells\r2c5.png,0,1.0,7,2.682653032142879e-20,1.0,0,0,0
real_val_7,2,6,demo_export\real_val_7\cells\r2c6.png,9,1.0,4,1.425590500953467e-14,0.9999999999999858,0,0,0
real_val_7,2,7,demo_export\real_val_7\cells\r2c7.png,3,1.0,8,1.656741161386588e-37,1.0,0,0,0
real_val_7,2,8,demo_export\real_val_7\cells\r2c8.png,0,1.0,7,1.1476479715609909e-22,1.0,0,0,0
real_val_7,2,9,demo_export\real_val_7\cells\r2c9.png,0,1.0,7,2.6168106569765887e-22,1.0,0,0,0
real_val_7,3,1,demo_export\real_val_7\cells\r3c1.png,0,1.0,7,2.5625364515645193e-16,0.9999999999999998,0,0,0
real_val_7,3,2,demo_export\real_val_7\cells\r3c2.png,0,1.0,7,1.211982513589678e-14,0.9999999999999879,0,0,0
real_val_7,3,3,demo_export\real_val_7\cells\r3c3.png,0,1.0,7,1.418059998296342e-21,1.0,0,0,0
real_val_7,3,4,demo_export\real_val_7\cells\r3c4.png,1,1.0,4,1.18849771654646e-25,1.0,0,0,0
real_val_7,3,5,demo_export\real_val_7\cells\r3c5.png,8,1.0,3,2.649530070853356e-19,1.0,0,0,0
real_val_7,3,6,demo_export\real_val_7\cells\r3c6.png,4,1.0,1,6.353892655573154e-30,1.0,0,0,0
real_val_7,3,7,demo_export\real_val_7\cells\r3c7.png,0,1.0,7,9.465676108100808e-24,1.0,0,0,0
real_val_7,3,8,demo_export\real_val_7\cells\r3c8.png,6,1.0,4,9.40572453470486e-21,1.0,0,0,0
real_val_7,3,9,demo_export\real_val_7\cells\r3c9.png,0,1.0,7,7.254642805789132e-19,1.0,0,0,0
real_val_7,4,1,demo_export\real_val_7\cells\r4c1.png,0,1.0,7,2.1978484013576504e-16,0.9999999999999998,0,0,0
real_val_7,4,2,demo_export\real_val_7\cells\r4c2.png,1,1.0,7,1.1290112040664786e-29,1.0,0,0,0
real_val_7,4,3,demo_export\real_val_7\cells\r4c3.png,0,1.0,7,6.02334234396716e-16,0.9999999999999994,0,0,0
real_val_7,4,4,demo_export\real_val_7\cells\r4c4.png,0,1.0,7,1.362683060844207e-23,1.0,0,0,0
real_val_7,4,5,demo_export\real_val_7\cells\r4c5.png,0,1.0,7,1.70771457025323e-23,1.0,0,0,0
real_val_7,4,6,demo_export\real_val_7\cells\r4c6.png,0,1.0,7,2.0181817282864786e-17,1.0,0,0,0
real_val_7,4,7,demo_export\real_val_7\cells\r4c7.png,0,1.0,7,2.2885135892159037e-25,1.0,0,0,0
real_val_7,4,8,demo_export\real_val_7\cells\r4c8.png,0,1.0,7,7.698564571533324e-24,1.0,0,0,0
real_val_7,4,9,demo_export\real_val_7\cells\r4c9.png,8,1.0,3,1.1176757234209123e-16,0.9999999999999999,0,0,0
real_val_7,5,1,demo_export\real_val_7\cells\r5c1.png,5,1.0,3,8.35781003462973e-36,1.0,0,0,0
real_val_7,5,2,demo_export\real_val_7\cells\r5c2.png,6,1.0,4,1.1748613313533415e-26,1.0,0,0,0
real_val_7,5,3,demo_export\real_val_7\cells\r5c3.png,0,1.0,7,6.090218072558821e-20,1.0,0,0,0
real_val_7,5,4,demo_export\real_val_7\cells\r5c4.png,0,1.0,7,1.9822318859373367e-22,1.0,0,0,0
real_val_7,5,5,demo_export\real_val_7\cells\r5c5.png,3,1.0,2,4.191604523579074e-28,1.0,0,0,0
real_val_7,5,6,demo_export\real_val_7\cells\r5c6.png,0,1.0,7,2.8968105875064175e-22,1.0,0,0,0
real_val_7,5,7,demo_export\real_val_7\cells\r5c7.png,0,1.0,7,7.76263844270522e-26,1.0,0,0,0
real_val_7,5,8,demo_export\real_val_7\cells\r5c8.png,9,1.0,4,4.3982043511114186e-17,1.0,0,0,0
real_val_7,5,9,demo_export\real_val_7\cells\r5c9.png,4,1.0,9,4.013282523657584e-24,1.0,0,0,0
real_val_7,6,1,demo_export\real_val_7\cells\r6c1.png,2,1.0,7,9.884067324538887e-30,1.0,0,0,0
real_val_7,6,2,demo_export\real_val_7\cells\r6c2.png,0,1.0,7,1.6134478793924475e-17,1.0,0,0,0
real_val_7,6,3,demo_export\real_val_7\cells\r6c3.png,0,1.0,7,1.5222176746846372e-18,1.0,0,0,0
real_val_7,6,4,demo_export\real_val_7\cells\r6c4.png,0,1.0,5,1.7700693138327818e-14,0.9999999999999823,0,0,0
real_val_7,6,5,demo_export\real_val_7\cells\r6c5.png,0,1.0,7,2.935644253495403e-23,1.0,0,0,0
real_val_7,6,6,demo_export\real_val_7\cells\r6c6.png,0,1.0,7,3.037140233520842e-22,1.0,0,0,0
real_val_7,6,7,demo_export\real_val_7\cells\r6c7.png,0,1.0,7,1.501970160908066e-20,1.0,0,0,0
real_val_7,6,8,demo_export\real_val_7\cells\r6c8.png,5,1.0,3,6.202034790646976e-25,1.0,0,0,0
real_val_7,6,9,demo_export\real_val_7\cells\r6c9.png,0,1.0,7,3.777992767989658e-23,1.0,0,0,0
real_val_7,7,1,demo_export\real_val_7\cells\r7c1.png,0,1.0,5,4.429047189766222e-14,0.9999999999999557,0,0,0
real_val_7,7,2,demo_export\real_val_7\cells\r7c2.png,8,1.0,3,1.0282718383798486e-19,1.0,0,0,0
