board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_1,1,1,demo_export\real_val_1\cells\r1c1.png,7,1.0,2,4.579859137016731e-21,1.0,0,0,0
real_val_1,1,2,demo_export\real_val_1\cells\r1c2.png,8,1.0,6,2.0342785073644565e-13,0.9999999999997966,0,0,0
real_val_1,1,3,demo_export\real_val_1\cells\r1c3.png,0,1.0,7,2.4118595450903764e-22,1.0,0,0,0
real_val_1,1,4,demo_export\real_val_1\cells\r1c4.png,4,1.0,1,5.815492488760494e-21,1.0,0,0,0
real_val_1,1,5,demo_export\real_val_1\cells\r1c5.png,0,1.0,7,4.513806563866902e-23,1.0,0,0,0
real_val_1,1,6,demo_export\real_val_1\cells\r1c6.png,9,1.0,8,3.0197828855733565e-18,1.0,0,0,0
real_val_1,1,7,demo_export\real_val_1\cells\r1c7.png,0,1.0,7,2.5157738255524247e-23,1.0,0,0,0
real_val_1,1,8,demo_export\real_val_1\cells\r1c8.png,0,1.0,7,6.479108279932402e-24,1.0,0,0,0
real_val_1,1,9,demo_export\real_val_1\cells\r1c9.png,0,1.0,7,2.110443997358842e-23,1.0,0,0,0
real_val_1,2,1,demo_export\real_val_1\cells\r2c1.png,1,1.0,7,1.3815985008347557e-17,1.0,0,0,0
real_val_1,2,2,demo_export\real_val_1\cells\r2c2.png,9,1.0,8,5.37546216199729e-19,1.0,0,0,0
real_val_1,2,3,demo_export\real_val_1\cells\r2c3.png,0,1.0,7,7.386372868292109e-24,1.0,0,0,0
real_val_1,2,4,demo_export\real_val_1\cells\r2c4.png,6,1.0,8,1.4027592168377068e-20,1.0,0,0,0
real_val_1,2,5,demo_export\real_val_1\cells\r2c5.png,0,1.0,7,1.3220935640295988e-23,1.0,0,0,0
real_val_1,2,6,demo_export\real_val_1\cells\r2c6.png,2,1.0,7,1.4660320485119546e-25,1.0,0,0,0
real_val_1,2,7,demo_export\real_val_1\cells\r2c7.png,0,1.0,7,6.439413193612133e-24,1.0,0,0,0
real_val_1,2,8,demo_export\real_val_1\cells\r2c8.png,0,1.0,7,1.5886046199460906e-23,1.0,0,0,0
real_val_1,2,9,demo_export\real_val_1\cells\r2c9.png,0,1.0,7,1.1596040736582653e-23,1.0,0,0,0
real_val_1,3,1,demo_export\real_val_1\cells\r3c1.png,0,1.0,7,1.1973726827618938e-23,1.0,0,0,0
real_val_1,3,2,demo_export\real_val_1\cells\r3c2.png,0,1.0,7,3.472424893111312e-24,1.0,0,0,0
real_val_1,3,3,demo_export\real_val_1\cells\r3c3.png,3,1.0,5,5.320166928320613e-23,1.0,0,0,0
real_val_1,3,4,demo_export\real_val_1\cells\r3c4.png,0,1.0,7,1.3697083405217434e-23,1.0,0,0,0
real_val_1,3,5,demo_export\real_val_1\cells\r3c5.png,7,1.0,2,2.8395410572786644e-18,1.0,0,0,0
real_val_1,3,6,demo_export\real_val_1\cells\r3c6.png,0,1.0,7,1.5946154244995126e-23,1.0,0,0,0
real_val_1,3,7,demo_export\real_val_1\cells\r3c7.png,0,1.0,7,9.0761105606928e-24,1.0,0,0,0
real_val_1,3,8,demo_export\real_val_1\cells\r3c8.png,0,1.0,7,1.1772088458218111e-24,1.0,0,0,0
real_val_1,3,9,demo_export\real_val_1\cells\r3c9.png,0,1.0,7,3.130213088121911e-24,1.0,0,0,0
real_val_1,4,1,demo_export\real_val_1\cells\r4c1.png,6,1.0,8,3.8789406979452474e-19,1.0,0,0,0
real_val_1,4,2,demo_export\real_val_1\cells\r4c2.png,1,1.0,7,1.9916045131433344e-14,0.9999999999999801,0,0,0
real_val_1,4,3,demo_export\real_val_1\cells\r4c3.png,0,1.0,7,1.3702825523746537e-24,1.0,0,0,0
real_val_1,4,4,demo_export\real_val_1\cells\r4c4.png,8,1.0,6,3.1261868094212275e-12,0.9999999999968738,0,0,0
real_val_1,4,5,demo_export\real_val_1\cells\r4c5.png,0,1.0,7,2.692756781234067e-24,1.0,0,0,0
real_val_1,4,6,demo_export\real_val_1\cells\r4c6.png,5,1.0,6,4.665503127545709e-22,1.0,0,0,0
real_val_1,4,7,demo_export\real_val_1\cells\r4c7.png,0,1.0,7,1.1861385540536866e-24,1.0,0,0,0
real_val_1,4,8,demo_export\real_val_1\cells\r4c8.png,0,1.0,7,7.503088290486018e-25,1.0,0,0,0
real_val_1,4,9,demo_export\real_val_1\cells\r4c9.png,3,1.0,9,3.0773252892379524e-24,1.0,0,0,0
real_val_1,5,1,demo_export\real_val_1\cells\r5c1.png,0,1.0,1,2.3580545376319174e-24,1.0,0,0,0
real_val_1,5,2,demo_export\real_val_1\cells\r5c2.png,0,1.0,7,1.7801159085900525e-24,1.0,0,0,0
real_val_1,5,3,demo_export\real_val_1\cells\r5c3.png,8,1.0,6,7.331191209658527e-11,0.9999999999266881,0,0,0
real_val_1,5,4,demo_export\real_val_1\cells\r5c4.png,0,1.0,7,2.0315528975699928e-24,1.0,0,0,0
real_val_1,5,5,demo_export\real_val_1\cells\r5c5.png,0,1.0,1,1.1538143868165768e-24,1.0,0,0,0
real_val_1,5,6,demo_export\real_val_1\cells\r5c6.png,0,1.0,7,5.023348704172525e-24,1.0,0,0,0
real_val_1,5,7,demo_export\real_val_1\cells\r5c7.png,6,1.0,5,6.593893517421188e-20,1.0,0,0,0
real_val_1,5,8,demo_export\real_val_1\cells\r5c8.png,0,1.0,7,1.5049609290261241e-24,1.0,0,0,0
real_val_1,5,9,demo_export\real_val_1\cells\r5c9.png,0,1.0,7,1.5598041168788993e-24,1.0,0,0,0
real_val_1,6,1,demo_export\real_val_1\cells\r6c1.png,3,1.0,5,6.906351007465123e-23,1.0,0,0,0
real_val_1,6,2,demo_export\real_val_1\cells\r6c2.png,0,1.0,1,1.1529607407095145e-24,1.0,0,0,0
real_val_1,6,3,demo_export\real_val_1\cells\r6c3.png,0,1.0,1,1.2122537943210282e-24,1.0,0,0,0
real_val_1,6,4,demo_export\real_val_1\cells\r6c4.png,2,1.0,7,3.037367413628632e-25,1.0,0,0,0
real_val_1,6,5,demo_export\real_val_1\cells\r6c5.png,0,1.0,1,2.5057829416308458e-24,1.0,0,0,0
real_val_1,6,6,demo_export\real_val_1\cells\r6c6.png,7,1.0,2,2.8769907160091165e-20,1.0,0,0,0
real_val_1,6,7,demo_export\real_val_1\cells\r6c7.png,0,1.0,1,1.1301343601636524e-24,1.0,0,0,0
