board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_5,1,1,demo_export\real_val_5\cells\r1c1.png,0,1.0,5,1.7273888482799427e-13,0.9999999999998272,0,0,0
real_val_5,1,2,demo_export\real_val_5\cells\r1c2.png,0,1.0,5,2.9795193894925826e-16,0.9999999999999997,0,0,0
real_val_5,1,3,demo_export\real_val_5\cells\r1c3.png,3,1.0,8,8.124233795528366e-17,0.9999999999999999,0,0,0
real_val_5,1,4,demo_export\real_val_5\cells\r1c4.png,8,1.0,3,6.88822481651895e-15,0.9999999999999931,0,0,0
real_val_5,1,5,demo_export\real_val_5\cells\r1c5.png,0,1.0,5,7.91941517789066e-14,0.9999999999999208,0,0,0
real_val_5,1,6,demo_export\real_val_5\cells\r1c6.png,0,1.0,5,9.444619802759843e-15,0.9999999999999906,0,0,0
real_val_5,1,7,demo_export\real_val_5\cells\r1c7.png,0,1.0,5,5.906933758993054e-15,0.9999999999999941,0,0,0
real_val_5,1,8,demo_export\real_val_5\cells\r1c8.png,0,1.0,5,2.9032054267141144e-14,0.999999999999971,0,0,0
real_val_5,1,9,demo_export\real_val_5\cells\r1c9.png,1,1.0,4,3.157689310665985e-24,1.0,0,0,0
real_val_5,2,1,demo_export\real_val_5\cells\r2c1.png,7,1.0,2,5.7952920240467165e-11,0.999999999942047,0,0,0
real_val_5,2,2,demo_export\real_val_5\cells\r2c2.png,4,1.0,9,9.035759037293221e-17,0.9999999999999999,0,0,0
real_val_5,2,3,demo_export\real_val_5\cells\r2c3.png,5,1.0,3,3.2266040967537934e-12,0.9999999999967734,0,0,0
real_val_5,2,4,demo_export\real_val_5\cells\r2c4.png,3,1.0,8,2.0408967696516748e-17,1.0,0,0,0
real_val_5,2,5,demo_export\real_val_5\cells\r2c5.png,1,1.0,8,2.9386275865994295e-21,1.0,0,0,0
real_val_5,2,6,demo_export\real_val_5\cells\r2c6.png,0,1.0,2,1.849525662966445e-15,0.9999999999999981,0,0,0
real_val_5,2,7,demo_export\real_val_5\cells\r2c7.png,0,1.0,2,1.0174690126083194e-16,0.9999999999999999,0,0,0
real_val_5,2,8,demo_export\real_val_5\cells\r2c8.png,6,1.0,4,3.207086172777679e-16,0.9999999999999997,0,0,0
real_val_5,2,9,demo_export\real_val_5\cells\r2c9.png,0,1.0,2,4.24426271715796e-15,0.9999999999999958,0,0,0
real_val_5,3,1,demo_export\real_val_5\cells\r3c1.png,0,1.0,5,3.055624262188021e-14,0.9999999999999695,0,0,0
real_val_5,3,2,demo_export\real_val_5\cells\r3c2.png,6,1.0,4,1.667939480887897e-15,0.9999999999999983,0,0,0
real_val_5,3,3,demo_export\real_val_5\cells\r3c3.png,0,1.0,7,2.360253241765961e-14,0.9999999999999764,0,0,0
real_val_5,3,4,demo_export\real_val_5\cells\r3c4.png,0,1.0,5,6.942584257051826e-14,0.9999999999999306,0,0,0
real_val_5,3,5,demo_export\real_val_5\cells\r3c5.png,0,1.0,2,1.93524873242081e-16,0.9999999999999998,0,0,0
real_val_5,3,6,demo_export\real_val_5\cells\r3c6.png,9,1.0,4,6.889608883398068e-10,0.9999999993110391,0,0,0
real_val_5,3,7,demo_export\real_val_5\cells\r3c7.png,0,1.0,2,8.639826720988999e-17,0.9999999999999999,0,0,0
real_val_5,3,8,demo_export\real_val_5\cells\r3c8.png,2,1.0,7,8.492609065354236e-19,1.0,0,0,0
real_val_5,3,9,demo_export\real_val_5\cells\r3c9.png,0,1.0,2,1.1839017620255982e-15,0.9999999999999988,0,0,0
real_val_5,4,1,demo_export\real_val_5\cells\r4c1.png,0,1.0,5,1.8785637650488296e-13,0.9999999999998122,0,0,0
real_val_5,4,2,demo_export\real_val_5\cells\r4c2.png,0,1.0,5,3.477296033581323e-13,0.9999999999996523,0,0,0
real_val_5,4,3,demo_export\real_val_5\cells\r4c3.png,0,1.0,5,3.180446357664568e-13,0.9999999999996819,0,0,0
real_val_5,4,4,demo_export\real_val_5\cells\r4c4.png,0,1.0,5,4.107298336619887e-15,0.9999999999999959,0,0,0
real_val_5,4,5,demo_export\real_val_5\cells\r4c5.png,0,1.0,2,2.948367529395819e-14,0.9999999999999705,0,0,0
real_val_5,4,6,demo_export\real_val_5\cells\r4c6.png,3,1.0,8,3.239058979233514e-20,1.0,0,0,0
real_val_5,4,7,demo_export\real_val_5\cells\r4c7.png,2,1.0,7,6.339840605309588e-18,1.0,0,0,0
real_val_5,4,8,demo_export\real_val_5\cells\r4c8.png,5,1.0,3,4.1494654934304265e-11,0.9999999999585053,0,0,0
real_val_5,4,9,demo_export\real_val_5\cells\r4c9.png,0,1.0,2,9.705095986567696e-16,0.999999999999999,0,0,0
real_val_5,5,1,demo_export\real_val_5\cells\r5c1.png,0,1.0,5,2.3831464579515682e-11,0.9999999999761685,0,0,0
real_val_5,5,2,demo_export\real_val_5\cells\r5c2.png,0,1.0,5,1.5153675569142683e-13,0.9999999999998485,0,0,0
real_val_5,5,3,demo_export\real_val_5\cells\r5c3.png,0,1.0,5,1.8253007070222205e-13,0.9999999999998175,0,0,0
real_val_5,5,4,demo_export\real_val_5\cells\r5c4.png,0,1.0,5,5.08702524192956e-16,0.9999999999999994,0,0,0
real_val_5,5,5,demo_export\real_val_5\cells\r5c5.png,0,1.0,5,1.3374220622034555e-13,0.9999999999998662,0,0,0
real_val_5,5,6,demo_export\real_val_5\cells\r5c6.png,0,1.0,2,8.182961369088365e-16,0.9999999999999992,0,0,0
real_val_5,5,7,demo_export\real_val_5\cells\r5c7.png,0,1.0,5,1.2010424901528257e-14,0.999999999999988,0,0,0
real_val_5,5,8,demo_export\real_val_5\cells\r5c8.png,0,1.0,2,2.7807278506729316e-15,0.9999999999999972,0,0,0
real_val_5,5,9,demo_export\real_val_5\cells\r5c9.png,0,1.0,5,2.0239709973106368e-14,0.9999999999999798,0,0,0
real_val_5,6,1,demo_export\real_val_5\cells\r6c1.png,0,1.0,5,1.259969776082337e-13,0.999999999999874,0,0,0
real_val_5,6,2,demo_export\real_val_5\cells\r6c2.png,9,1.0,4,7.251091952353503e-14,0.9999999999999275,0,0,0
real_val_5,6,3,demo_export\real_val_5\cells\r6c3.png,4,1.0,1,3.911304501302903e-18,1.0,0,0,0
real_val_5,6,4,demo_export\real_val_5\cells\r6c4.png,1,1.0,4,4.3640613580776855e-24,1.0,0,0,0
real_val_5,6,5,demo_export\real_val_5\cells\r6c5.png,0,1.0,5,1.6547268045260903e-14,0.9999999999999835,0,0,0
real_val_5,6,6,demo_export\real_val_5\cells\r6c6.png,0,1.0,5,9.558525574781401e-14,0.9999999999999044,0,0,0
real_val_5,6,7,demo_export\real_val_5\cells\r6c7.png,0,1.0,5,4.346240571216284e-14,0.9999999999999566,0,0,0
real_val_5,6,8,demo_export\real_val_5\cells\r6c8.png,0,1.0,5,1.509726791824005e-14,0.9999999999999849,0,0,0
real_val_5,6,9,demo_export\real_val_5\cells\r6c9.png,0,1.0,2,5.47092174944889e-16,0.9999999999999994,0,0,0
real_val_5,7,1,demo_export\real_val_5\cells\r7c1.png,0,1.0,5,5.489711333087066e-14,0.9999999999999452,0,0,0
real_val_5,7,2,demo_export\real_val_5\cells\r7c2.png,1,1.0,7,8.320836039600297e-23,1.0,0,0,0
real_val_5,7,3,demo_export\real_val_5\cells\r7c3.png,0,1.0,5,4.577375364324659e-15,0.9999999999999954,0,0,0
