board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_16,1,1,demo_export\real_val_16\cells\r1c1.png,0,1.0,7,4.9658732936266534e-14,0.9999999999999504,0,0,0
real_val_16,1,2,demo_export\real_val_16\cells\r1c2.png,9,1.0,3,1.0799338159533292e-24,1.0,0,0,0
real_val_16,1,3,demo_export\real_val_16\cells\r1c3.png,0,1.0,5,2.277781045376126e-12,0.9999999999977223,0,0,0
real_val_16,1,4,demo_export\real_val_16\cells\r1c4.png,8,1.0,3,7.545488078753923e-16,0.9999999999999992,0,0,0
real_val_16,1,5,demo_export\real_val_16\cells\r1c5.png,0,1.0,7,2.853302692384864e-15,0.9999999999999971,0,0,0
real_val_16,1,6,demo_export\real_val_16\cells\r1c6.png,7,1.0,2,8.530122398832393e-31,1.0,0,0,0
real_val_16,1,7,demo_export\real_val_16\cells\r1c7.png,0,1.0,7,8.118175906000592e-21,1.0,0,0,0
real_val_16,1,8,demo_export\real_val_16\cells\r1c8.png,1,1.0,7,1.8032506519580186e-32,1.0,0,0,0
real_val_16,1,9,demo_export\real_val_16\cells\r1c9.png,0,1.0,7,1.7078588686900132e-22,1.0,0,0,0
real_val_16,2,1,demo_export\real_val_16\cells\r2c1.png,7,1.0,2,3.826426780152623e-28,1.0,0,0,0
real_val_16,2,2,demo_export\real_val_16\cells\r2c2.png,1,1.0,7,1.7177523248385308e-28,1.0,0,0,0
real_val_16,2,3,demo_export\real_val_16\cells\r2c3.png,3,1.0,5,3.369333789389048e-28,1.0,0,0,0
real_val_16,2,4,demo_export\real_val_16\cells\r2c4.png,2,1.0,7,7.61626136202799e-36,1.0,0,0,0
real_val_16,2,5,demo_export\real_val_16\cells\r2c5.png,0,1.0,5,2.0948721923819136e-11,0.9999999999790513,0,0,0
real_val_16,2,6,demo_export\real_val_16\cells\r2c6.png,6,1.0,8,1.6840581202761653e-29,1.0,0,0,0
real_val_16,2,7,demo_export\real_val_16\cells\r2c7.png,4,1.0,1,1.6244308778081058e-29,1.0,0,0,0
real_val_16,2,8,demo_export\real_val_16\cells\r2c8.png,8,1.0,3,6.572654311025394e-18,1.0,0,0,0
real_val_16,2,9,demo_export\real_val_16\cells\r2c9.png,5,1.0,6,9.551233963160763e-33,1.0,0,0,0
real_val_16,3,1,demo_export\real_val_16\cells\r3c1.png,0,1.0,2,5.192579146006716e-18,1.0,0,0,0
real_val_16,3,2,demo_export\real_val_16\cells\r3c2.png,6,1.0,8,1.2768673634486359e-26,1.0,0,0,0
real_val_16,3,3,demo_export\real_val_16\cells\r3c3.png,0,1.0,5,1.917027994680076e-11,0.9999999999808297,0,0,0
real_val_16,3,4,demo_export\real_val_16\cells\r3c4.png,0,1.0,2,1.0796451517728885e-17,1.0,0,0,0
real_val_16,3,5,demo_export\real_val_16\cells\r3c5.png,0,1.0,5,2.1074580882490812e-13,0.9999999999997893,0,0,0
real_val_16,3,6,demo_export\real_val_16\cells\r3c6.png,0,1.0,2,5.021632553050435e-21,1.0,0,0,0
real_val_16,3,7,demo_export\real_val_16\cells\r3c7.png,0,1.0,5,4.397565007995853e-14,0.999999999999956,0,0,0
real_val_16,3,8,demo_export\real_val_16\cells\r3c8.png,9,1.0,3,1.7839503277613026e-31,1.0,0,0,0
real_val_16,3,9,demo_export\real_val_16\cells\r3c9.png,0,1.0,7,7.938694324120666e-26,1.0,0,0,0
real_val_16,4,1,demo_export\real_val_16\cells\r4c1.png,6,1.0,8,3.885965501150797e-24,1.0,0,0,0
real_val_16,4,2,demo_export\real_val_16\cells\r4c2.png,8,1.0,3,9.00424080897699e-17,0.9999999999999999,0,0,0
real_val_16,4,3,demo_export\real_val_16\cells\r4c3.png,0,1.0,2,4.376442532004613e-19,1.0,0,0,0
