board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_11,1,1,demo_export\real_val_11\cells\r1c1.png,8,1.0,9,6.278702161121539e-20,1.0,0,0,0
real_val_11,1,2,demo_export\real_val_11\cells\r1c2.png,4,1.0,9,2.634856806677367e-25,1.0,0,0,0
real_val_11,1,3,demo_export\real_val_11\cells\r1c3.png,1,1.0,7,2.1277723329396758e-26,1.0,0,0,0
real_val_11,1,4,demo_export\real_val_11\cells\r1c4.png,7,1.0,2,7.965350619739144e-28,1.0,0,0,0
real_val_11,1,5,demo_export\real_val_11\cells\r1c5.png,0,1.0,2,7.202149096935905e-17,0.9999999999999999,0,0,0
real_val_11,1,6,demo_export\real_val_11\cells\r1c6.png,9,1.0,8,6.305626486163357e-22,1.0,0,0,0
real_val_11,1,7,demo_export\real_val_11\cells\r1c7.png,0,1.0,2,4.688369714699915e-17,1.0,0,0,0
real_val_11,1,8,demo_export\real_val_11\cells\r1c8.png,0,1.0,2,9.673489481536494e-17,0.9999999999999999,0,0,0
real_val_11,1,9,demo_export\real_val_11\cells\r1c9.png,3,1.0,8,1.1068697949950718e-22,1.0,0,0,0
real_val_11,2,1,demo_export\real_val_11\cells\r2c1.png,0,1.0,2,1.7483391070874463e-15,0.9999999999999982,0,0,0
real_val_11,2,2,demo_export\real_val_11\cells\r2c2.png,9,1.0,8,4.5300558363370065e-23,1.0,0,0,0
real_val_11,2,3,demo_export\real_val_11\cells\r2c3.png,0,1.0,2,2.9342343611544076e-15,0.9999999999999971,0,0,0
real_val_11,2,4,demo_export\real_val_11\cells\r2c4.png,0,1.0,2,1.9139003787160087e-15,0.9999999999999981,0,0,0
real_val_11,2,5,demo_export\real_val_11\cells\r2c5.png,0,1.0,2,1.2905995344671846e-17,1.0,0,0,0
real_val_11,2,6,demo_export\real_val_11\cells\r2c6.png,2,1.0,9,8.846018872072145e-27,1.0,0,0,0
real_val_11,2,7,demo_export\real_val_11\cells\r2c7.png,8,1.0,9,6.6288707365318936e-21,1.0,0,0,0
real_val_11,2,8,demo_export\real_val_11\cells\r2c8.png,0,1.0,2,1.3714378277804606e-17,1.0,0,0,0
real_val_11,2,9,demo_export\real_val_11\cells\r2c9.png,0,1.0,2,1.1279639973564999e-16,0.9999999999999999,0,0,0
real_val_11,3,1,demo_export\real_val_11\cells\r3c1.png,0,1.0,2,3.409823773400792e-17,1.0,0,0,0
real_val_11,3,2,demo_export\real_val_11\cells\r3c2.png,0,1.0,2,4.6852231196497634e-17,1.0,0,0,0
real_val_11,3,3,demo_export\real_val_11\cells\r3c3.png,0,1.0,2,1.4648927926483752e-16,0.9999999999999999,0,0,0
real_val_11,3,4,demo_export\real_val_11\cells\r3c4.png,0,1.0,2,1.2015584218914652e-17,1.0,0,0,0
real_val_11,3,5,demo_export\real_val_11\cells\r3c5.png,4,1.0,9,1.4041597895189175e-23,1.0,0,0,0
real_val_11,3,6,demo_export\real_val_11\cells\r3c6.png,0,1.0,2,8.81056374773709e-18,1.0,0,0,0
real_val_11,3,7,demo_export\real_val_11\cells\r3c7.png,7,1.0,2,2.3547621280363643e-26,1.0,0,0,0
real_val_11,3,8,demo_export\real_val_11\cells\r3c8.png,0,1.0,2,1.7675449438917272e-15,0.9999999999999982,0,0,0
real_val_11,3,9,demo_export\real_val_11\cells\r3c9.png,0,1.0,2,2.9626888448306397e-16,0.9999999999999997,0,0,0
real_val_11,4,1,demo_export\real_val_11\cells\r4c1.png,0,1.0,2,1.3948609079567336e-14,0.999999999999986,0,0,0
