board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_15,1,1,demo_export\real_val_15\cells\r1c1.png,0,1.0,9,3.689871090290822e-40,1.0,0,0,0
real_val_15,1,2,demo_export\real_val_15\cells\r1c2.png,0,1.0,7,4.148963049481525e-24,1.0,0,0,0
real_val_15,1,3,demo_export\real_val_15\cells\r1c3.png,7,1.0,2,4.244218040764817e-28,1.0,0,0,0
real_val_15,1,4,demo_export\real_val_15\cells\r1c4.png,9,1.0,3,6.010428020645629e-21,1.0,0,0,0
real_val_15,1,5,demo_export\real_val_15\cells\r1c5.png,0,1.0,1,9.567358701061986e-24,1.0,0,0,0
real_val_15,1,6,demo_export\real_val_15\cells\r1c6.png,0,1.0,1,2.800848119632306e-23,1.0,0,0,0
real_val_15,1,7,demo_export\real_val_15\cells\r1c7.png,5,1.0,6,1.0059797194238228e-31,1.0,0,0,0
real_val_15,1,8,demo_export\real_val_15\cells\r1c8.png,0,1.0,1,5.829636845275912e-30,1.0,0,0,0
real_val_15,1,9,demo_export\real_val_15\cells\r1c9.png,0,1.0,7,3.5149638755171964e-10,0.9999999996485036,0,0,0
real_val_15,2,1,demo_export\real_val_15\cells\r2c1.png,5,1.0,6,6.22156950707084e-22,1.0,0,0,0
real_val_15,2,2,demo_export\real_val_15\cells\r2c2.png,0,1.0,7,2.0588364013949214e-23,1.0,0,0,0
real_val_15,2,3,demo_export\real_val_15\cells\r2c3.png,0,1.0,7,1.0113475272832914e-23,1.0,0,0,0
real_val_15,2,4,demo_export\real_val_15\cells\r2c4.png,0,1.0,7,2.526484214700314e-18,1.0,0,0,0
real_val_15,2,5,demo_export\real_val_15\cells\r2c5.png,0,1.0,1,3.8031055731224515e-25,1.0,0,0,0
real_val_15,2,6,demo_export\real_val_15\cells\r2c6.png,1,1.0,7,1.2727409295957579e-30,1.0,0,0,0
real_val_15,2,7,demo_export\real_val_15\cells\r2c7.png,0,1.0,1,3.1258561600385688e-25,1.0,0,0,0
real_val_15,2,8,demo_export\real_val_15\cells\r2c8.png,0,1.0,1,1.8319230468525413e-29,1.0,0,0,0
real_val_15,2,9,demo_export\real_val_15\cells\r2c9.png,7,1.0,2,3.712984408821285e-08,0.9999999628701559,0,0,0
real_val_15,3,1,demo_export\real_val_15\cells\r3c1.png,0,1.0,9,6.122272990635126e-41,1.0,0,0,0
real_val_15,3,2,demo_export\real_val_15\cells\r3c2.png,0,1.0,7,6.360026334187398e-23,1.0,0,0,0
real_val_15,3,3,demo_export\real_val_15\cells\r3c3.png,9,1.0,3,1.5010594544406906e-20,1.0,0,0,0
