board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_12,1,1,demo_export\real_val_12\cells\r1c1.png,6,1.0,8,2.501767049870858e-20,1.0,0,0,0
real_val_12,1,2,demo_export\real_val_12\cells\r1c2.png,0,1.0,7,1.243292042551981e-21,1.0,0,0,0
real_val_12,1,3,demo_export\real_val_12\cells\r1c3.png,0,1.0,1,9.004478440624659e-25,1.0,0,0,0
real_val_12,1,4,demo_export\real_val_12\cells\r1c4.png,0,1.0,1,1.4299432151680005e-24,1.0,0,0,0
real_val_12,1,5,demo_export\real_val_12\cells\r1c5.png,0,1.0,1,4.233197222510572e-25,1.0,0,0,0
real_val_12,1,6,demo_export\real_val_12\cells\r1c6.png,0,1.0,1,5.688615517321327e-25,1.0,0,0,0
real_val_12,1,7,demo_export\real_val_12\cells\r1c7.png,9,1.0,8,3.8157258318991214e-29,1.0,0,0,0
real_val_12,1,8,demo_export\real_val_12\cells\r1c8.png,0,1.0,1,1.9557013577350505e-24,1.0,0,0,0
real_val_12,1,9,demo_export\real_val_12\cells\r1c9.png,4,1.0,9,1.9032323239672083e-32,1.0,0,0,0
real_val_12,2,1,demo_export\real_val_12\cells\r2c1.png,0,1.0,2,1.1606482194641851e-16,0.9999999999999999,0,0,0
real_val_12,2,2,demo_export\real_val_12\cells\r2c2.png,9,1.0,8,1.5709727801564385e-29,1.0,0,0,0
real_val_12,2,3,demo_export\real_val_12\cells\r2c3.png,0,1.0,1,6.916784679012802e-25,1.0,0,0,0
real_val_12,2,4,demo_export\real_val_12\cells\r2c4.png,5,1.0,9,3.108204170466874e-29,1.0,0,0,0
real_val_12,2,5,demo_export\real_val_12\cells\r2c5.png,0,1.0,1,8.523286107429552e-25,1.0,0,0,0
real_val_12,2,6,demo_export\real_val_12\cells\r2c6.png,8,1.0,9,1.4587103920173898e-21,1.0,0,0,0
real_val_12,2,7,demo_export\real_val_12\cells\r2c7.png,0,1.0,1,1.4772436108678918e-24,1.0,0,0,0
real_val_12,2,8,demo_export\real_val_12\cells\r2c8.png,6,1.0,5,1.2057652950464496e-23,1.0,0,0,0
real_val_12,2,9,demo_export\real_val_12\cells\r2c9.png,0,1.0,1,1.1200826945093263e-24,1.0,0,0,0
real_val_12,3,1,demo_export\real_val_12\cells\r3c1.png,1,1.0,7,6.6686654749171534e-21,1.0,0,0,0
real_val_12,3,2,demo_export\real_val_12\cells\r3c2.png,0,1.0,2,1.930711928002365e-18,1.0,0,0,0
real_val_12,3,3,demo_export\real_val_12\cells\r3c3.png,0,1.0,1,1.971461220899556e-24,1.0,0,0,0
real_val_12,3,4,demo_export\real_val_12\cells\r3c4.png,0,1.0,1,1.6446871280024906e-24,1.0,0,0,0
real_val_12,3,5,demo_export\real_val_12\cells\r3c5.png,0,1.0,1,1.1606037181973614e-24,1.0,0,0,0
real_val_12,3,6,demo_export\real_val_12\cells\r3c6.png,0,1.0,1,1.1394675707485485e-24,1.0,0,0,0
