board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_13,1,1,demo_export\real_val_13\cells\r1c1.png,0,1.0,1,1.5001569386766512e-25,1.0,0,0,0
real_val_13,1,2,demo_export\real_val_13\cells\r1c2.png,0,1.0,1,3.9454424579608403e-25,1.0,0,0,0
real_val_13,1,3,demo_export\real_val_13\cells\r1c3.png,7,1.0,2,5.017850972803057e-17,1.0,0,0,0
real_val_13,1,4,demo_export\real_val_13\cells\r1c4.png,0,1.0,1,1.0911980002620253e-23,1.0,0,0,0
real_val_13,1,5,demo_export\real_val_13\cells\r1c5.png,3,1.0,5,4.140565230714995e-25,1.0,0,0,0
real_val_13,1,6,demo_export\real_val_13\cells\r1c6.png,6,1.0,5,6.215021241249598e-15,0.9999999999999938,0,0,0
real_val_13,1,7,demo_export\real_val_13\cells\r1c7.png,0,1.0,7,9.244345095774158e-27,1.0,0,0,0
real_val_13,1,8,demo_export\real_val_13\cells\r1c8.png,0,1.0,7,1.0853771534145805e-24,1.0,0,0,0
real_val_13,1,9,demo_export\real_val_13\cells\r1c9.png,8,1.0,9,6.46737505671964e-14,0.9999999999999353,0,0,0
real_val_13,2,1,demo_export\real_val_13\cells\r2c1.png,8,1.0,9,6.605847325310416e-14,0.9999999999999339,0,0,0
real_val_13,2,2,demo_export\real_val_13\cells\r2c2.png,0,1.0,1,1.0665869796902818e-24,1.0,0,0,0
real_val_13,2,3,demo_export\real_val_13\cells\r2c3.png,0,1.0,1,1.3367234233904204e-24,1.0,0,0,0
real_val_13,2,4,demo_export\real_val_13\cells\r2c4.png,9,1.0,4,2.7595076107014024e-16,0.9999999999999998,0,0,0
real_val_13,2,5,demo_export\real_val_13\cells\r2c5.png,0,1.0,1,6.573859940980308e-25,1.0,0,0,0
real_val_13,2,6,demo_export\real_val_13\cells\r2c6.png,0,1.0,1,9.568448906833002e-25,1.0,0,0,0
real_val_13,2,7,demo_export\real_val_13\cells\r2c7.png,0,1.0,7,1.0230448960691622e-26,1.0,0,0,0
real_val_13,2,8,demo_export\real_val_13\cells\r2c8.png,2,1.0,7,1.5615008580784166e-24,1.0,0,0,0
real_val_13,2,9,demo_export\real_val_13\cells\r2c9.png,5,1.0,6,1.67877033236576e-17,1.0,0,0,0
real_val_13,3,1,demo_export\real_val_13\cells\r3c1.png,0,1.0,7,1.1130409060684556e-26,1.0,0,0,0
real_val_13,3,2,demo_export\real_val_13\cells\r3c2.png,0,1.0,1,5.026895422802399e-24,1.0,0,0,0
real_val_13,3,3,demo_export\real_val_13\cells\r3c3.png,5,1.0,6,9.424328828345201e-21,1.0,0,0,0
real_val_13,3,4,demo_export\real_val_13\cells\r3c4.png,0,1.0,1,4.851702431957748e-24,1.0,0,0,0
real_val_13,3,5,demo_export\real_val_13\cells\r3c5.png,0,1.0,1,1.3920001297536598e-23,1.0,0,0,0
real_val_13,3,6,demo_export\real_val_13\cells\r3c6.png,0,1.0,1,3.60167146939227e-24,1.0,0,0,0
real_val_13,3,7,demo_export\real_val_13\cells\r3c7.png,0,1.0,1,1.5140582702003591e-25,1.0,0,0,0
real_val_13,3,8,demo_export\real_val_13\cells\r3c8.png,0,1.0,1,1.906866331751665e-24,1.0,0,0,0
real_val_13,3,9,demo_export\real_val_13\cells\r3c9.png,3,1.0,9,5.912432967452237e-23,1.0,0,0,0
real_val_13,4,1,demo_export\real_val_13\cells\r4c1.png,5,1.0,6,5.390248354925077e-26,1.0,0,0,0
real_val_13,4,2,demo_export\real_val_13\cells\r4c2.png,0,1.0,7,1.4863903347347937e-23,1.0,0,0,0
real_val_13,4,3,demo_export\real_val_13\cells\r4c3.png,0,1.0,1,6.66807004901678e-24,1.0,0,0,0
real_val_13,4,4,demo_export\real_val_13\cells\r4c4.png,0,1.0,7,2.3497205672949034e-25,1.0,0,0,0
real_val_13,4,5,demo_export\real_val_13\cells\r4c5.png,7,1.0,2,1.1468427023489412e-22,1.0,0,0,0
