board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_10,1,1,demo_export\real_val_10\cells\r1c1.png,0,1.0,2,3.4518459960845577e-18,1.0,0,0,0
real_val_10,1,2,demo_export\real_val_10\cells\r1c2.png,0,1.0,5,1.4762652634624923e-14,0.9999999999999852,0,0,0
real_val_10,1,3,demo_export\real_val_10\cells\r1c3.png,0,1.0,2,2.3918686737923725e-21,1.0,0,0,0
real_val_10,1,4,demo_export\real_val_10\cells\r1c4.png,9,1.0,4,5.17984906269614e-14,0.9999999999999482,0,0,0
real_val_10,1,5,demo_export\real_val_10\cells\r1c5.png,7,1.0,1,2.427788994477427e-17,1.0,0,0,0
real_val_10,1,6,demo_export\real_val_10\cells\r1c6.png,0,1.0,7,1.0729281970447742e-17,1.0,0,0,0
real_val_10,1,7,demo_export\real_val_10\cells\r1c7.png,6,1.0,4,7.852987296628599e-15,0.9999999999999921,0,0,0
real_val_10,1,8,demo_export\real_val_10\cells\r1c8.png,0,1.0,5,4.922059752100272e-15,0.9999999999999951,0,0,0
real_val_10,1,9,demo_export\real_val_10\cells\r1c9.png,4,1.0,9,5.517817489725222e-20,1.0,0,0,0
real_val_10,2,1,demo_export\real_val_10\cells\r2c1.png,0,1.0,2,2.2466045525157e-18,1.0,0,0,0
real_val_10,2,2,demo_export\real_val_10\cells\r2c2.png,4,1.0,9,2.0248873545660117e-28,1.0,0,0,0
real_val_10,2,3,demo_export\real_val_10\cells\r2c3.png,0,1.0,2,1.5618877265785472e-17,1.0,0,0,0
real_val_10,2,4,demo_export\real_val_10\cells\r2c4.png,0,1.0,7,6.600503817962662e-15,0.9999999999999934,0,0,0
real_val_10,2,5,demo_export\real_val_10\cells\r2c5.png,0,1.0,2,6.459071973902533e-16,0.9999999999999993,0,0,0
real_val_10,2,6,demo_export\real_val_10\cells\r2c6.png,0,1.0,5,8.695752044861685e-14,0.9999999999999131,0,0,0
real_val_10,2,7,demo_export\real_val_10\cells\r2c7.png,9,1.0,4,1.0603353590120379e-13,0.999999999999894,0,0,0
real_val_10,2,8,demo_export\real_val_10\cells\r2c8.png,0,1.0,7,8.692639164899207e-13,0.9999999999991307,0,0,0
real_val_10,2,9,demo_export\real_val_10\cells\r2c9.png,5,1.0,3,9.894683163091944e-12,0.9999999999901054,0,0,0
real_val_10,3,1,demo_export\real_val_10\cells\r3c1.png,1,1.0,4,3.330000206161946e-30,1.0,0,0,0
real_val_10,3,2,demo_export\real_val_10\cells\r3c2.png,0,1.0,7,1.8069684407074314e-14,0.9999999999999819,0,0,0
real_val_10,3,3,demo_export\real_val_10\cells\r3c3.png,7,1.0,1,7.109414705643197e-19,1.0,0,0,0
real_val_10,3,4,demo_export\real_val_10\cells\r3c4.png,0,1.0,2,1.3182601232787128e-17,1.0,0,0,0
real_val_10,3,5,demo_export\real_val_10\cells\r3c5.png,0,1.0,2,4.428054520091599e-16,0.9999999999999996,0,0,0
real_val_10,3,6,demo_export\real_val_10\cells\r3c6.png,6,1.0,4,2.7838864845097184e-18,1.0,0,0,0
real_val_10,3,7,demo_export\real_val_10\cells\r3c7.png,3,1.0,1,1.1736312827305433e-23,1.0,0,0,0
real_val_10,3,8,demo_export\real_val_10\cells\r3c8.png,0,1.0,5,2.3680893976708948e-15,0.9999999999999977,0,0,0
real_val_10,3,9,demo_export\real_val_10\cells\r3c9.png,0,1.0,5,1.2405807717913442e-12,0.9999999999987594,0,0,0
real_val_10,4,1,demo_export\real_val_10\cells\r4c1.png,0,1.0,2,8.926409215569914e-23,1.0,0,0,0
real_val_10,4,2,demo_export\real_val_10\cells\r4c2.png,1,1.0,4,5.670426460999411e-29,1.0,0,0,0
