board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_2,1,1,demo_export\real_val_2\cells\r1c1.png,0,1.0,2,1.947117980117558e-17,1.0,0,0,0
real_val_2,1,2,demo_export\real_val_2\cells\r1c2.png,0,1.0,2,2.4097228735909015e-17,1.0,0,0,0
real_val_2,1,3,demo_export\real_val_2\cells\r1c3.png,9,1.0,8,1.8233361296747393e-19,1.0,0,0,0
real_val_2,1,4,demo_export\real_val_2\cells\r1c4.png,0,1.0,2,1.8777037955261906e-17,1.0,0,0,0
real_val_2,1,5,demo_export\real_val_2\cells\r1c5.png,0,1.0,7,9.571048787499967e-16,0.999999999999999,0,0,0
real_val_2,1,6,demo_export\real_val_2\cells\r1c6.png,0,1.0,2,6.347369768681168e-17,0.9999999999999999,0,0,0
real_val_2,1,7,demo_export\real_val_2\cells\r1c7.png,6,1.0,8,1.3370749253376602e-17,1.0,0,0,0
real_val_2,1,8,demo_export\real_val_2\cells\r1c8.png,7,1.0,2,3.618234823865671e-18,1.0,0,0,0
real_val_2,1,9,demo_export\real_val_2\cells\r1c9.png,0,1.0,5,2.906149924997007e-16,0.9999999999999997,0,0,0
real_val_2,2,1,demo_export\real_val_2\cells\r2c1.png,0,1.0,2,2.212791412505976e-14,0.9999999999999779,0,0,0
real_val_2,2,2,demo_export\real_val_2\cells\r2c2.png,7,1.0,2,2.3534300188576238e-21,1.0,0,0,0
real_val_2,2,3,demo_export\real_val_2\cells\r2c3.png,0,1.0,2,2.0574855128769562e-16,0.9999999999999998,0,0,0
real_val_2,2,4,demo_export\real_val_2\cells\r2c4.png,0,1.0,5,2.710331111833216e-14,0.9999999999999729,0,0,0
real_val_2,2,5,demo_export\real_val_2\cells\r2c5.png,9,1.0,8,5.911500841530641e-18,1.0,0,0,0
real_val_2,2,6,demo_export\real_val_2\cells\r2c6.png,1,1.0,7,3.9120338678080213e-19,1.0,0,0,0
real_val_2,2,7,demo_export\real_val_2\cells\r2c7.png,0,1.0,5,8.95888706509097e-15,0.999999999999991,0,0,0
real_val_2,2,8,demo_export\real_val_2\cells\r2c8.png,0,1.0,5,3.0975025028365157e-15,0.9999999999999969,0,0,0
real_val_2,2,9,demo_export\real_val_2\cells\r2c9.png,0,1.0,5,9.890969743546127e-15,0.9999999999999901,0,0,0
real_val_2,3,1,demo_export\real_val_2\cells\r3c1.png,0,1.0,5,1.1263704541557978e-13,0.9999999999998873,0,0,0
real_val_2,3,2,demo_export\real_val_2\cells\r3c2.png,0,1.0,5,5.3026349587301236e-14,0.9999999999999469,0,0,0
real_val_2,3,3,demo_export\real_val_2\cells\r3c3.png,6,1.0,8,7.871094028774478e-17,0.9999999999999999,0,0,0
real_val_2,3,4,demo_export\real_val_2\cells\r3c4.png,0,1.0,5,6.882498873795511e-15,0.9999999999999931,0,0,0
real_val_2,3,5,demo_export\real_val_2\cells\r3c5.png,0,1.0,5,1.0561540528657176e-15,0.9999999999999989,0,0,0
real_val_2,3,6,demo_export\real_val_2\cells\r3c6.png,8,1.0,9,1.0114308696129726e-11,0.9999999999898856,0,0,0
real_val_2,3,7,demo_export\real_val_2\cells\r3c7.png,2,1.0,9,6.287888699757582e-18,1.0,0,0,0
real_val_2,3,8,demo_export\real_val_2\cells\r3c8.png,1,1.0,7,4.466833210429228e-18,1.0,0,0,0
real_val_2,3,9,demo_export\real_val_2\cells\r3c9.png,0,1.0,5,3.0585996517625003e-13,0.9999999999996941,0,0,0
real_val_2,4,1,demo_export\real_val_2\cells\r4c1.png,0,1.0,2,5.85836639857493e-17,0.9999999999999999,0,0,0
real_val_2,4,2,demo_export\real_val_2\cells\r4c2.png,6,1.0,8,4.67305451198061e-15,0.9999999999999953,0,0,0
real_val_2,4,3,demo_export\real_val_2\cells\r4c3.png,0,1.0,5,3.422427094260344e-16,0.9999999999999997,0,0,0
real_val_2,4,4,demo_export\real_val_2\cells\r4c4.png,8,1.0,6,8.700493797642039e-11,0.999999999912995,0,0,0
real_val_2,4,5,demo_export\real_val_2\cells\r4c5.png,0,1.0,5,1.1857160218953222e-12,0.9999999999988143,0,0,0
real_val_2,4,6,demo_export\real_val_2\cells\r4c6.png,0,1.0,5,7.256460108360022e-14,0.9999999999999274,0,0,0
real_val_2,4,7,demo_export\real_val_2\cells\r4c7.png,0,1.0,5,5.714616876494744e-14,0.9999999999999428,0,0,0
real_val_2,4,8,demo_export\real_val_2\cells\r4c8.png,0,1.0,5,1.718270924849774e-12,0.9999999999982817,0,0,0
real_val_2,4,9,demo_export\real_val_2\cells\r4c9.png,0,1.0,5,7.439793190013163e-16,0.9999999999999992,0,0,0
real_val_2,5,1,demo_export\real_val_2\cells\r5c1.png,9,1.0,8,1.775585040184069e-17,1.0,0,0,0
real_val_2,5,2,demo_export\real_val_2\cells\r5c2.png,5,1.0,6,1.0574234243814067e-16,0.9999999999999999,0,0,0
real_val_2,5,3,demo_export\real_val_2\cells\r5c3.png,0,1.0,5,7.8713425005956e-15,0.9999999999999921,0,0,0
real_val_2,5,4,demo_export\real_val_2\cells\r5c4.png,0,1.0,5,2.2242652598231105e-12,0.9999999999977758,0,0,0
real_val_2,5,5,demo_export\real_val_2\cells\r5c5.png,0,1.0,5,1.3718820899438506e-14,0.9999999999999862,0,0,0
real_val_2,5,6,demo_export\real_val_2\cells\r5c6.png,0,1.0,5,1.2476163765290371e-12,0.9999999999987523,0,0,0
real_val_2,5,7,demo_export\real_val_2\cells\r5c7.png,0,1.0,5,1.9815065251593475e-14,0.9999999999999802,0,0,0
real_val_2,5,8,demo_export\real_val_2\cells\r5c8.png,2,1.0,9,2.271946075959848e-15,0.9999999999999978,0,0,0
real_val_2,5,9,demo_export\real_val_2\cells\r5c9.png,6,1.0,8,9.042815975190965e-12,0.9999999999909572,0,0,0
real_val_2,6,1,demo_export\real_val_2\cells\r6c1.png,0,1.0,5,8.57580455623395e-15,0.9999999999999915,0,0,0
real_val_2,6,2,demo_export\real_val_2\cells\r6c2.png,0,1.0,5,5.6940697816532104e-12,0.9999999999943059,0,0,0
real_val_2,6,3,demo_export\real_val_2\cells\r6c3.png,0,1.0,5,3.6841577423334104e-13,0.9999999999996316,0,0,0
real_val_2,6,4,demo_export\real_val_2\cells\r6c4.png,0,1.0,5,7.468410655533941e-13,0.9999999999992532,0,0,0
real_val_2,6,5,demo_export\real_val_2\cells\r6c5.png,0,1.0,5,7.969400833696128e-11,0.999999999920306,0,0,0
real_val_2,6,6,demo_export\real_val_2\cells\r6c6.png,9,1.0,8,4.818616700449788e-15,0.9999999999999952,0,0,0
real_val_2,6,7,demo_export\real_val_2\cells\r6c7.png,0,1.0,5,2.5761038335609006e-14,0.9999999999999742,0,0,0
real_val_2,6,8,demo_export\real_val_2\cells\r6c8.png,3,1.0,9,1.3628634760445499e-14,0.9999999999999863,0,0,0
real_val_2,6,9,demo_export\real_val_2\cells\r6c9.png,0,1.0,5,2.7062089412921084e-14,0.9999999999999729,0,0,0
real_val_2,7,1,demo_export\real_val_2\cells\r7c1.png,0,1.0,5,5.576759757111582e-13,0.9999999999994423,0,0,0
real_val_2,7,2,demo_export\real_val_2\cells\r7c2.png,2,1.0,9,2.0032327847311487e-13,0.9999999999997997,0,0,0
real_val_2,7,3,demo_export\real_val_2\cells\r7c3.png,5,1.0,6,2.976303556910531e-13,0.9999999999997023,0,0,0
real_val_2,7,4,demo_export\real_val_2\cells\r7c4.png,9,1.0,8,2.2630712882549912e-15,0.9999999999999978,0,0,0
real_val_2,7,5,demo_export\real_val_2\cells\r7c5.png,0,1.0,5,3.085258827931203e-13,0.9999999999996915,0,0,0
real_val_2,7,6,demo_export\real_val_2\cells\r7c6.png,0,1.0,5,1.1552643390533301e-11,0.9999999999884474,0,0,0
real_val_2,7,7,demo_export\real_val_2\cells\r7c7.png,3,1.0,9,7.646047857357008e-12,0.999999999992354,0,0,0
real_val_2,7,8,demo_export\real_val_2\cells\r7c8.png,0,1.0,5,2.298131129840897e-11,0.9999999999770187,0,0,0
real_val_2,7,9,demo_export\real_val_2\cells\r7c9.png,0,1.0,5,1.4699260905692846e-11,0.9999999999853008,0,0,0
real_val_2,8,1,demo_export\real_val_2\cells\r8c1.png,0,1.0,5,1.3952834547470427e-11,0.9999999999860472,0,0,0
real_val_2,8,2,demo_export\real_val_2\cells\r8c2.png,0,1.0,5,9.990412143390248e-12,0.9999999999900095,0,0,0
real_val_2,8,3,demo_export\real_val_2\cells\r8c3.png,0,1.0,5,1.1966585708456101e-11,0.9999999999880335,0,0,0
real_val_2,8,4,demo_export\real_val_2\cells\r8c4.png,7,1.0,2,8.458423577436397e-14,0.9999999999999154,0,0,0
real_val_2,8,5,demo_export\real_val_2\cells\r8c5.png,1,1.0,7,2.267357274968098e-15,0.9999999999999978,0,0,0
real_val_2,8,6,demo_export\real_val_2\cells\r8c6.png,0,1.0,5,2.727331693819224e-09,0.9999999972726683,0,0,0
real_val_2,8,7,demo_export\real_val_2\cells\r8c7.png,0,1.0,5,6.191922408832484e-12,0.9999999999938081,0,0,0
real_val_2,8,8,demo_export\real_val_2\cells\r8c8.png,4,1.0,1,5.0678025144412775e-12,0.9999999999949322,0,0,0
real_val_2,8,9,demo_export\real_val_2\cells\r8c9.png,0,1.0,5,5.961947602273199e-10,0.9999999994038052,0,0,0
real_val_2,9,1,demo_export\real_val_2\cells\r9c1.png,0,1.0,5,7.265625601160508e-11,0.9999999999273438,0,0,0
real_val_2,9,2,demo_export\real_val_2\cells\r9c2.png,8,1.0,9,9.386202232120056e-11,0.999999999906138,0,0,0
real_val_2,9,3,demo_export\real_val_2\cells\r9c3.png,1,1.0,7,7.504443403228821e-15,0.9999999999999925,0,0,0
real_val_2,9,4,demo_export\real_val_2\cells\r9c4.png,0,1.0,5,3.4649720592749844e-11,0.9999999999653503,0,0,0
real_val_2,9,5,demo_export\real_val_2\cells\r9c5.png,0,1.0,5,1.5792060992225743e-08,0.999999984207939,0,0,0
real_val_2,9,6,demo_export\real_val_2\cells\r9c6.png,0,1.0,5,1.5527890084854334e-10,0.9999999998447211,0,0,0
real_val_2,9,7,demo_export\real_val_2\cells\r9c7.png,9,1.0,8,1.7516386561708397e-13,0.9999999999998248,0,0,0
real_val_2,9,8,demo_export\real_val_2\cells\r9c8.png,0,1.0,5,5.908813369148724e-12,0.9999999999940912,0,0,0
real_val_2,9,9,demo_export\real_val_2\cells\r9c9.png,0,1.0,5,1.7821753187791112e-12,0.9999999999982179,0,0,0
