board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_3,1,1,demo_export\real_val_3\cells\r1c1.png,0,1.0,1,1.996801405327518e-24,1.0,0,0,0
real_val_3,1,2,demo_export\real_val_3\cells\r1c2.png,0,1.0,1,1.4642275045393583e-24,1.0,0,0,0
real_val_3,1,3,demo_export\real_val_3\cells\r1c3.png,0,1.0,1,1.1933730002002422e-24,1.0,0,0,0
real_val_3,1,4,demo_export\real_val_3\cells\r1c4.png,5,1.0,9,3.297865387955099e-30,1.0,0,0,0
real_val_3,1,5,demo_export\real_val_3\cells\r1c5.png,0,1.0,1,9.822861479147436e-25,1.0,0,0,0
real_val_3,1,6,demo_export\real_val_3\cells\r1c6.png,1,1.0,7,4.716890385839254e-33,1.0,0,0,0
real_val_3,1,7,demo_export\real_val_3\cells\r1c7.png,0,1.0,1,2.281872070647235e-24,1.0,0,0,0
real_val_3,1,8,demo_export\real_val_3\cells\r1c8.png,0,1.0,1,1.5527631388693492e-24,1.0,0,0,0
real_val_3,1,9,demo_export\real_val_3\cells\r1c9.png,4,1.0,9,2.6872421550907382e-27,1.0,0,0,0
real_val_3,2,1,demo_export\real_val_3\cells\r2c1.png,4,1.0,9,1.0652535518662963e-31,1.0,0,0,0
real_val_3,2,2,demo_export\real_val_3\cells\r2c2.png,0,1.0,1,1.5549682023146682e-24,1.0,0,0,0
real_val_3,2,3,demo_export\real_val_3\cells\r2c3.png,0,1.0,1,1.709806116614288e-24,1.0,0,0,0
real_val_3,2,4,demo_export\real_val_3\cells\r2c4.png,0,1.0,1,5.090110397011832e-24,1.0,0,0,0
real_val_3,2,5,demo_export\real_val_3\cells\r2c5.png,6,1.0,5,2.0410977817224726e-26,1.0,0,0,0
real_val_3,2,6,demo_export\real_val_3\cells\r2c6.png,2,1.0,9,8.379764816662406e-43,1.0,0,0,0
real_val_3,2,7,demo_export\real_val_3\cells\r2c7.png,0,1.0,1,2.949021796169186e-24,1.0,0,0,0
real_val_3,2,8,demo_export\real_val_3\cells\r2c8.png,0,1.0,1,1.2523581022358803e-24,1.0,0,0,0
real_val_3,2,9,demo_export\real_val_3\cells\r2c9.png,1,1.0,7,2.416815181584408e-29,1.0,0,0,0
real_val_3,3,1,demo_export\real_val_3\cells\r3c1.png,0,1.0,1,1.8873702261248065e-24,1.0,0,0,0
real_val_3,3,2,demo_export\real_val_3\cells\r3c2.png,0,1.0,1,1.6708166663737394e-24,1.0,0,0,0
real_val_3,3,3,demo_export\real_val_3\cells\r3c3.png,0,1.0,1,1.763939921298043e-24,1.0,0,0,0
real_val_3,3,4,demo_export\real_val_3\cells\r3c4.png,0,1.0,1,5.9867577064481694e-24,1.0,0,0,0
real_val_3,3,5,demo_export\real_val_3\cells\r3c5.png,0,1.0,1,1.559994528179897e-24,1.0,0,0,0
real_val_3,3,6,demo_export\real_val_3\cells\r3c6.png,0,1.0,1,1.8637245149212593e-24,1.0,0,0,0
real_val_3,3,7,demo_export\real_val_3\cells\r3c7.png,9,1.0,8,4.968298607117663e-29,1.0,0,0,0
real_val_3,3,8,demo_export\real_val_3\cells\r3c8.png,8,1.0,3,3.5563326354977786e-23,1.0,0,0,0
real_val_3,3,9,demo_export\real_val_3\cells\r3c9.png,0,1.0,1,1.2370171242120473e-24,1.0,0,0,0
real_val_3,4,1,demo_export\real_val_3\cells\r4c1.png,5,1.0,9,4.127601108776625e-33,1.0,0,0,0
real_val_3,4,2,demo_export\real_val_3\cells\r4c2.png,0,1.0,1,1.1401936186041913e-24,1.0,0,0,0
real_val_3,4,3,demo_export\real_val_3\cells\r4c3.png,9,1.0,8,2.276436278521533e-33,1.0,0,0,0
real_val_3,4,4,demo_export\real_val_3\cells\r4c4.png,0,1.0,1,5.029714811677659e-24,1.0,0,0,0
real_val_3,4,5,demo_export\real_val_3\cells\r4c5.png,4,1.0,9,3.540111210507968e-34,1.0,0,0,0
real_val_3,4,6,demo_export\real_val_3\cells\r4c6.png,0,1.0,1,1.411715893699577e-24,1.0,0,0,0
real_val_3,4,7,demo_export\real_val_3\cells\r4c7.png,0,1.0,1,3.0812133874245605e-24,1.0,0,0,0
real_val_3,4,8,demo_export\real_val_3\cells\r4c8.png,0,1.0,1,1.0101710004077222e-24,1.0,0,0,0
real_val_3,4,9,demo_export\real_val_3\cells\r4c9.png,0,1.0,1,1.5112489393016408e-24,1.0,0,0,0
real_val_3,5,1,demo_export\real_val_3\cells\r5c1.png,0,1.0,1,1.284151760514229e-24,1.0,0,0,0
real_val_3,5,2,demo_export\real_val_3\cells\r5c2.png,1,1.0,7,6.113850443750353e-33,1.0,0,0,0
real_val_3,5,3,demo_export\real_val_3\cells\r5c3.png,0,1.0,1,1.5828270223977745e-24,1.0,0,0,0
real_val_3,5,4,demo_export\real_val_3\cells\r5c4.png,0,1.0,1,5.113581375524873e-24,1.0,0,0,0
real_val_3,5,5,demo_export\real_val_3\cells\r5c5.png,2,1.0,9,9.187616183942592e-39,1.0,0,0,0
real_val_3,5,6,demo_export\real_val_3\cells\r5c6.png,0,1.0,1,1.4876375435474707e-24,1.0,0,0,0
real_val_3,5,7,demo_export\real_val_3\cells\r5c7.png,0,1.0,1,6.016382983313292e-24,1.0,0,0,0
real_val_3,5,8,demo_export\real_val_3\cells\r5c8.png,7,1.0,2,1.5022648212763488e-39,1.0,0,0,0
real_val_3,5,9,demo_export\real_val_3\cells\r5c9.png,0,1.0,1,1.4530157203162915e-24,1.0,0,0,0
real_val_3,6,1,demo_export\real_val_3\cells\r6c1.png,0,1.0,1,1.6465704348060926e-24,1.0,0,0,0
real_val_3,6,2,demo_export\real_val_3\cells\r6c2.png,0,1.0,1,2.441469873041345e-24,1.0,0,0,0
real_val_3,6,3,demo_export\real_val_3\cells\r6c3.png,0,1.0,1,2.9418421758555434e-24,1.0,0,0,0
real_val_3,6,4,demo_export\real_val_3\cells\r6c4.png,0,1.0,1,6.535032996086235e-24,1.0,0,0,0
real_val_3,6,5,demo_export\real_val_3\cells\r6c5.png,1,1.0,7,3.4773685475008057e-32,1.0,0,0,0
real_val_3,6,6,demo_export\real_val_3\cells\r6c6.png,0,1.0,1,2.729470564978279e-24,1.0,0,0,0
real_val_3,6,7,demo_export\real_val_3\cells\r6c7.png,8,1.0,3,3.394695414671228e-22,1.0,0,0,0
real_val_3,6,8,demo_export\real_val_3\cells\r6c8.png,0,1.0,1,2.573851185344425e-24,1.0,0,0,0
real_val_3,6,9,demo_export\real_val_3\cells\r6c9.png,6,1.0,5,3.303743357393582e-24,1.0,0,0,0
real_val_3,7,1,demo_export\real_val_3\cells\r7c1.png,0,1.0,1,8.065991329281983e-25,1.0,0,0,0
real_val_3,7,2,demo_export\real_val_3\cells\r7c2.png,7,1.0,2,3.401343175966956e-38,1.0,0,0,0
real_val_3,7,3,demo_export\real_val_3\cells\r7c3.png,3,1.0,8,6.044500925865098e-41,1.0,0,0,0
